Metric,Backbone,Dataset,n_pairs,n_ties,W,p_raw,p_holm,rank_biserial_r,median_gain,wins
F1,DS-R,AmazonHelp,20,5,0.0,6.53e-04,8.76e-04,1.0,0.05,+15/-0
F1,DS-R,AppleSupport,22,5,0.0,2.92e-04,8.76e-04,1.0,0.0599,+17/-0
F1,DS-R,SpotifyCares,35,6,5.0,4.33e-06,2.16e-05,0.977,0.0898,+28/-1
F1,Gemini,AmazonHelp,20,3,0.0,2.92e-04,8.76e-04,1.0,0.0564,+17/-0
F1,Gemini,AppleSupport,22,4,0.0,1.96e-04,7.84e-04,1.0,0.0843,+18/-0
F1,Gemini,SpotifyCares,35,4,10.0,3.10e-06,1.86e-05,0.96,0.0833,+29/-2
MCC,DS-R,AmazonHelp,20,5,0.0,6.53e-04,8.79e-04,1.0,0.0493,+15/-0
MCC,DS-R,AppleSupport,22,5,0.0,2.93e-04,8.79e-04,1.0,0.0613,+17/-0
MCC,DS-R,SpotifyCares,35,6,5.0,4.33e-06,2.16e-05,0.977,0.0869,+28/-1
MCC,Gemini,AmazonHelp,20,3,0.0,2.93e-04,8.79e-04,1.0,0.0551,+17/-0
MCC,Gemini,AppleSupport,22,4,0.0,1.96e-04,7.86e-04,1.0,0.0793,+18/-0
MCC,Gemini,SpotifyCares,35,4,10.0,3.10e-06,1.86e-05,0.96,0.0868,+29/-2
